category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
imports,"Core package import (cold start, core-only)",lionagi,cold,1,37.026,14.766,24.734,9.969,14.766,24.734,9.969,8.797,17.141,8.344,2025-10-15T13:59:37.471314,2025-10-15T13:59:37.543116,71.802,
imports,"Core package import (cold start, core-only)",lionagi,cold,2,34.848,14.266,24.578,10.312,14.266,24.578,10.312,8.328,17.016,8.688,2025-10-15T13:59:37.543190,2025-10-15T13:59:37.612122,68.932,
imports,"Core package import (cold start, core-only)",lionagi,cold,3,35.903,14.547,24.656,10.109,14.547,24.656,10.109,8.609,17.094,8.484,2025-10-15T13:59:37.612182,2025-10-15T13:59:37.681867,69.685,
imports,"Core package import (cold start, core-only)",lionagi,cold,4,33.548,14.438,24.562,10.125,14.438,24.562,10.125,8.5,17.0,8.5,2025-10-15T13:59:37.681931,2025-10-15T13:59:37.748668,66.737,
imports,"Core package import (cold start, core-only)",lionagi,cold,5,35.875,14.422,24.625,10.203,14.422,24.625,10.203,8.484,17.062,8.578,2025-10-15T13:59:37.748724,2025-10-15T13:59:37.817575,68.851,
imports,"Core package import (cold start, core-only)",lionagi,cold,6,36.082,14.391,24.594,10.203,14.391,24.594,10.203,8.453,17.031,8.578,2025-10-15T13:59:37.817662,2025-10-15T13:59:37.888780,71.118,
imports,"Core package import (cold start, core-only)",lionagi,cold,7,34.925,14.516,24.609,10.094,14.516,24.609,10.094,8.578,17.047,8.469,2025-10-15T13:59:37.888848,2025-10-15T13:59:37.957682,68.834,
imports,"Core package import (cold start, core-only)",lionagi,cold,8,35.843,14.062,24.484,10.422,14.062,24.484,10.422,8.125,16.922,8.797,2025-10-15T13:59:37.957745,2025-10-15T13:59:38.026791,69.046,
imports,"Core package import (cold start, core-only)",lionagi,cold,9,34.558,14.328,24.172,9.844,14.328,24.172,9.844,8.391,16.609,8.219,2025-10-15T13:59:38.026853,2025-10-15T13:59:38.093496,66.643,
imports,"Core package import (cold start, core-only)",lionagi,cold,10,34.193,14.062,24.031,9.969,14.062,24.031,9.969,8.125,16.469,8.344,2025-10-15T13:59:38.093557,2025-10-15T13:59:38.159293,65.736,
imports,"Core package import (cold start, core-only)",lionagi,cold,11,33.75,14.312,23.875,9.562,14.312,23.875,9.562,8.375,16.312,7.938,2025-10-15T13:59:38.159355,2025-10-15T13:59:38.224804,65.449,
imports,"Core package import (cold start, core-only)",lionagi,cold,12,33.986,14.062,23.828,9.766,14.062,23.828,9.766,8.125,16.266,8.141,2025-10-15T13:59:38.224852,2025-10-15T13:59:38.290142,65.29,
imports,"Core package import (cold start, core-only)",lionagi,cold,13,34.277,14.062,23.938,9.875,14.062,23.938,9.875,8.125,16.375,8.25,2025-10-15T13:59:38.290200,2025-10-15T13:59:38.355881,65.681,
imports,"Core package import (cold start, core-only)",lionagi,cold,14,35.185,14.484,24.547,10.062,14.484,24.547,10.062,8.562,16.984,8.422,2025-10-15T13:59:38.355943,2025-10-15T13:59:38.423522,67.579,
imports,"Core package import (cold start, core-only)",lionagi,cold,15,33.578,14.062,23.609,9.547,14.062,23.609,9.547,8.125,16.047,7.922,2025-10-15T13:59:38.423591,2025-10-15T13:59:38.489803,66.212,
imports,"Core package import (cold start, core-only)",lionagi,cold,16,35.581,14.219,24.406,10.188,14.219,24.406,10.188,8.281,16.844,8.562,2025-10-15T13:59:38.489855,2025-10-15T13:59:38.558429,68.574,
