category,category_description,framework,mean_ms,median_ms,stdev_ms,min_ms,max_ms,mean_memory_mb,max_memory_mb,successful_runs,total_runs
imports,Framework import time (cold start critical),langgraph,0.1,0.1,0.0,0.1,0.1,0.018,0.047,20,20
imports,Framework import time (cold start critical),lionagi,35.9,34.9,4.6,32.4,55.5,10.088,10.406,20,20
imports,Framework import time (cold start critical),langchain,59.9,59.3,3.1,57.2,72.5,15.645,15.938,20,20
imports,Framework import time (cold start critical),llamaindex,546.7,535.0,57.7,504.9,784.5,92.927,96.531,20,20
imports,Framework import time (cold start critical),autogen,916.8,881.6,102.7,857.2,1314.7,130.623,139.234,20,20
basic_primitives,Core object creation (fundamental building blocks),lionagi,159.3,158.0,9.6,147.6,186.6,26.616,27.484,20,20
basic_primitives,Core object creation (fundamental building blocks),langgraph,266.6,266.4,10.6,250.9,305.0,48.498,53.734,20,20
basic_primitives,Core object creation (fundamental building blocks),llamaindex,545.4,540.7,26.7,510.7,634.5,90.994,96.891,20,20
basic_primitives,Core object creation (fundamental building blocks),autogen,905.4,898.3,50.3,838.6,1061.7,125.555,135.016,20,20
basic_primitives,Core object creation (fundamental building blocks),langchain,2055.9,2030.0,170.3,1916.1,2703.4,245.67,257.812,20,20
orchestrators,High-level orchestration objects (enterprise-grade),langgraph,253.0,250.4,6.8,247.0,275.6,45.325,48.672,20,20
orchestrators,High-level orchestration objects (enterprise-grade),lionagi,286.8,280.8,14.5,274.6,326.3,44.042,50.938,20,20
orchestrators,High-level orchestration objects (enterprise-grade),autogen,853.2,844.3,28.6,833.8,959.7,121.277,145.703,20,20
orchestrators,High-level orchestration objects (enterprise-grade),langchain,1958.5,1931.0,105.0,1906.9,2408.1,242.856,256.062,20,20
orchestrators,High-level orchestration objects (enterprise-grade),llamaindex,2317.8,2258.5,210.9,2229.3,3225.3,282.555,299.125,20,20
hello_world,Minimum code to send 'Hello World' to AI (practical usability),lionagi,279.1,276.3,8.9,273.3,315.6,42.649,45.531,20,20
hello_world,Minimum code to send 'Hello World' to AI (practical usability),autogen,921.7,904.2,57.2,843.8,1141.9,129.435,138.391,20,20
hello_world,Minimum code to send 'Hello World' to AI (practical usability),langgraph,1955.0,1921.6,134.0,1901.5,2535.6,241.609,257.062,20,20
hello_world,Minimum code to send 'Hello World' to AI (practical usability),langchain,1933.5,1924.7,32.5,1906.6,2040.3,240.578,250.516,20,20
hello_world,Minimum code to send 'Hello World' to AI (practical usability),llamaindex,2583.3,2504.1,273.3,2335.3,3436.3,323.511,343.688,20,20
